Time,Loc,PM1,PM2.5,PM4,PM10,TSP,Status,
2026-01-07 15:19:04,999,10.5,15.3,27.2,69.2,96.4,16,
2026-01-07 15:20:04,999,10.4,16.6,29.3,98.8,143.8,16,
2026-01-14 13:01:24,999,22.3,33.9,52,111.2,133.4,0,
2026-01-14 13:02:24,999,18.1,26.1,44.7,107.8,127.5,16,
2026-01-14 13:03:24,999,18.5,28.2,48,119.1,147.4,16,
2026-01-14 13:04:24,999,18.6,27.6,47,126.9,159,16,
2026-01-14 13:05:24,999,18.2,26.7,47.2,115.4,140.7,16,
2026-01-14 13:06:24,999,18.3,27.9,44.6,111.7,127.1,16,
2026-01-14 13:07:24,999,18.3,25.7,45.5,110.1,134.2,16,
2026-01-14 13:08:24,999,18.3,28,42.7,94.7,118.1,16,
2026-01-14 13:09:24,999,18.3,26,38.4,79,95.7,16,
2026-01-14 13:10:24,999,18.8,25.2,38.8,76.7,87.2,16,
2026-01-14 13:11:24,999,19.1,25.6,40,81.8,91.1,16,
2026-01-14 13:12:24,999,19,27.8,40.2,76.6,90.1,16,
2026-01-14 13:13:24,999,19.4,25.3,38,71.4,83.1,16,
2026-01-14 13:14:24,999,19.1,26.2,37.9,73,87.8,16,
2026-01-14 13:15:24,999,18.9,27.9,38.9,71.7,83.4,16,
2026-01-14 13:16:24,999,18.7,25.5,40,82.1,97.5,16,
2026-01-14 13:17:24,999,18.7,28.1,47.3,121.3,150.2,16,
2026-01-14 13:18:24,999,19,25.7,48.8,149.6,192.7,16,
2026-01-14 13:19:24,999,18.6,30.2,47.7,122.2,149.3,16,
2026-01-14 13:20:24,999,18.7,26.1,42.1,97.9,122.5,16,
2026-01-14 13:21:24,999,18.9,25.3,46.7,132.3,173,16,
2026-01-14 13:22:24,999,19,27.9,44,108.8,126.6,16,
2026-01-14 13:23:24,999,19.2,28.2,44.6,100.5,119.6,16,
2026-01-14 13:25:58,999,21.9,32.2,47.1,100.6,120.3,16,
2026-01-14 13:26:58,999,18.7,24.6,39.2,94.5,108.1,0,
2026-01-14 13:27:58,999,18.2,26.1,40.8,88.8,103,0,
2026-01-14 13:28:58,999,18.5,25.5,41.2,103.8,122.9,0,
2026-01-14 13:29:58,999,18.5,26.4,41.3,100.1,124.1,0,
2026-01-14 13:30:58,999,18.1,25.2,41.4,99.3,112.9,0,
2026-01-14 13:31:58,999,18.4,27.2,41.7,88.5,104.6,0,
2026-01-14 13:32:58,999,18.2,25,38.6,86.7,109.5,0,
2026-01-14 13:33:58,999,18,25.5,39.6,94.2,118.3,0,
2026-01-14 13:34:58,999,18,25.5,38.7,84.9,100.9,0,
2026-01-14 13:35:58,999,18.1,25.3,39.6,91,113.8,0,
2026-01-14 13:36:58,999,18,24.4,39,87.4,112,0,
2026-01-14 13:37:58,999,18.1,25.6,41.8,99.6,118.1,0,
2026-01-14 13:38:58,999,18.1,24.8,39.4,90.8,111.8,0,
2026-01-14 13:39:58,999,17.6,24.9,39.5,83.7,99.1,0,
2026-01-14 13:40:58,999,17.8,24.7,39.2,93.8,112.9,16,
2026-01-14 13:41:58,999,17.5,24.1,36.9,75.5,93.4,16,
2026-01-14 13:42:58,999,17.9,22.9,36.4,83,98.4,16,
2026-01-14 13:43:58,999,17.5,25.4,37.9,78.9,93.1,16,
2026-01-14 13:44:58,999,17.7,24.3,39.4,91.4,111.7,16,
2026-01-14 13:45:58,999,17.8,24,39.8,91.9,109.2,16,
2026-01-14 13:46:58,999,17.5,25.4,41.1,102.8,128.1,16,
2026-01-14 13:47:58,999,17.7,24.7,39.9,93.5,113.2,16,
2026-01-14 13:48:58,999,17.8,24.5,38.6,83,95.9,16,
2026-01-14 13:49:58,999,17.5,25.9,39.4,91.1,117,16,
2026-01-14 13:50:58,999,17.8,24.3,36.2,77.9,88.4,16,
2026-01-14 13:51:58,999,18,24,37.4,84.6,99.4,16,
2026-01-14 13:52:58,999,17.9,24.2,38.7,94.6,118.6,16,
2026-01-14 13:53:58,999,17.9,25.7,39,86.2,105.3,16,
2026-01-14 13:54:58,999,17.9,24.9,38.2,85.4,105.7,16,
2026-01-14 13:55:58,999,17.6,24,35.7,81.6,100.7,16,
2026-01-14 13:56:58,999,17.4,24.3,35.3,81.2,97.8,16,
2026-01-14 13:57:58,999,17.4,24.2,35.6,78.6,95.3,16,
2026-01-14 13:58:58,999,17.3,23.7,34.5,75.2,88.2,16,
2026-01-14 13:59:58,999,17.2,24.5,35.7,67,84.9,16,
2026-01-14 14:00:58,999,17.5,24,34.4,75.6,87.9,16,
2026-01-14 14:01:58,999,17.3,23.3,33.7,71.2,84.8,16,
2026-01-14 14:02:58,999,17.3,23.3,34.6,79,95.6,16,
2026-01-14 14:03:58,999,17.3,24.6,36.8,85.2,94.4,16,
2026-01-14 14:04:58,999,17.4,23.5,34.4,66.3,77.4,16,
2026-01-14 14:05:58,999,17.4,23.6,34.3,75.8,94.3,16,
2026-01-14 14:06:58,999,17.4,23.6,35.2,74.7,92.6,16,
2026-01-14 14:07:58,999,17.4,22.3,36.1,91.1,113.9,16,
2026-01-14 14:08:58,999,17.5,23.2,36.8,87.4,110.8,16,
2026-01-14 14:09:58,999,17.4,24.2,35.6,77.3,91.4,16,
