Time,Loc,PM1,PM2.5,PM4,PM10,TSP,Status
1/14/2026 13:48,999,17.8,24.5,38.6,83,95.9,16
1/14/2026 13:49,999,17.5,25.9,39.4,91.1,117,16
1/14/2026 13:50,999,17.8,24.3,36.2,77.9,88.4,16
1/14/2026 13:51,999,18,24,37.4,84.6,99.4,16
1/14/2026 13:52,999,17.9,24.2,38.7,94.6,118.6,16
1/14/2026 13:53,999,17.9,25.7,39,86.2,105.3,16
1/14/2026 13:54,999,17.9,24.9,38.2,85.4,105.7,16
1/14/2026 13:55,999,17.6,24,35.7,81.6,100.7,16
1/14/2026 13:56,999,17.4,24.3,35.3,81.2,97.8,16
1/14/2026 13:57,999,17.4,24.2,35.6,78.6,95.3,16
1/14/2026 13:58,999,17.3,23.7,34.5,75.2,88.2,16
1/14/2026 13:59,999,17.2,24.5,35.7,67,84.9,16
1/14/2026 14:00,999,17.5,24,34.4,75.6,87.9,16
1/14/2026 14:01,999,17.3,23.3,33.7,71.2,84.8,16
1/14/2026 14:02,999,17.3,23.3,34.6,79,95.6,16
1/14/2026 14:03,999,17.3,24.6,36.8,85.2,94.4,16
1/14/2026 14:04,999,17.4,23.5,34.4,66.3,77.4,16
1/14/2026 14:05,999,17.4,23.6,34.3,75.8,94.3,16
1/14/2026 14:06,999,17.4,23.6,35.2,74.7,92.6,16
1/14/2026 14:07,999,17.4,22.3,36.1,91.1,113.9,16
1/14/2026 14:08,999,17.5,23.2,36.8,87.4,110.8,16
1/14/2026 14:09,999,17.4,24.2,35.6,77.3,91.4,16
1/14/2026 14:32,999,19.4,28.9,46.5,111.9,140.9,16
1/14/2026 14:33,999,16.6,21.6,40.9,127.6,167.7,16
1/14/2026 14:34,999,16.7,25,44.2,120.3,153.6,16
1/14/2026 15:04,999,19.3,28.1,42.5,87.2,101.4,0
1/14/2026 15:05,999,16.3,22.5,35.6,81.5,97.6,0
1/14/2026 15:06,999,16.3,21.6,40,103.9,131.7,0
1/14/2026 15:07,999,16.3,22,35.7,78.2,91.8,0
1/14/2026 15:08,999,16.4,23.4,37.9,85,106.5,0
1/14/2026 15:09,999,16.4,23,39.8,101.9,129.6,0
1/14/2026 15:10,999,16.5,21.8,38.3,93.7,112.8,0
1/14/2026 15:11,999,16.5,23.1,37.4,86.4,102.4,0
1/14/2026 15:12,999,16.7,24.4,38.2,83.4,102.5,0
1/14/2026 15:13,999,16.8,23.2,37.4,79.6,95.7,0
1/14/2026 15:14,999,16.7,23.2,39.1,91.5,110.6,0
1/14/2026 15:15,999,16.8,24.1,37.8,83.5,107.5,0
1/14/2026 15:16,999,17.1,24.3,39.7,96.4,118.6,0
1/14/2026 15:17,999,16.9,23.2,39.2,110.1,137.9,0
1/14/2026 15:18,999,16.5,22.4,39.2,112.9,146.8,0
1/14/2026 15:19,999,16.9,22.8,38.8,105.6,129,0
1/14/2026 15:20,999,16.6,23.6,41,107,128.6,0
1/14/2026 15:21,999,17.9,25.4,42.2,111,135.6,0
1/14/2026 15:22,999,20.1,27.8,46.2,113.5,138.7,0
1/14/2026 15:23,999,19,27.7,47.4,109.8,138.8,0
1/14/2026 15:24,999,19.2,28.4,47.7,134,156.2,0
1/14/2026 15:25,999,19.6,28.6,51,153.4,199,0
1/14/2026 15:26,999,20.3,33.5,61.4,176,223.5,0
1/14/2026 15:27,999,20.2,29.8,60,173.1,214.4,0
1/14/2026 15:28,999,20.3,32.9,64.8,178,215.6,0
1/14/2026 15:29,999,21.6,35.3,59.8,146.7,176.3,0
1/14/2026 15:30,999,23.8,37.1,61.7,133.9,158.6,0
1/14/2026 15:31,999,24.6,37.3,58.7,128.3,150.5,0
1/14/2026 15:32,999,23.3,35.1,61.4,165.7,203.9,0
1/14/2026 15:33,999,23.6,36.2,64,150.6,177.1,0
1/14/2026 15:34,999,23,36.6,62.5,138.6,166.9,0
1/14/2026 15:35,999,23.7,38.5,65.1,153,178.9,0
1/14/2026 15:36,999,23.6,37.4,67.6,166.6,194.3,0
