Timestamp,PM1.0_avg,PM2.5_avg,PM10_avg
1/14/2026 15:04,16.74,23.26,75.71
1/14/2026 15:05,16.7,23.39,74.3
1/14/2026 15:06,16.8,23.23,77.38
1/14/2026 15:07,16.95,23.41,74.35
1/14/2026 15:08,17.04,23.74,77.44
1/14/2026 15:09,16.93,23.76,78.48
1/14/2026 15:10,16.91,23.54,77.24
1/14/2026 15:11,16.84,23.43,77.12
1/14/2026 15:12,16.66,23.36,74.83
1/14/2026 15:13,17,23.87,77.96
1/14/2026 15:14,16.96,23.69,79.32
1/14/2026 15:15,17.1,23.7,79.56
1/14/2026 15:16,16.86,23.51,77.7
1/14/2026 15:17,17.04,23.71,77.01
1/14/2026 15:18,17.16,23.5,79.52
1/14/2026 15:19,17.14,23.9,81.77
1/14/2026 15:20,18.31,26.18,91.85
1/14/2026 15:21,18.39,27,92.46
1/14/2026 15:22,18.16,26.09,94.74
1/14/2026 15:23,18.76,26.71,94.35
1/14/2026 15:24,19.43,26.96,97.42
1/14/2026 15:25,19.92,28,102.37
1/14/2026 15:26,20.48,28.32,103.85
1/14/2026 15:27,21.45,31.16,111.88
1/14/2026 15:28,22.04,31.66,112.09
1/14/2026 15:29,23.31,32.91,119.06
1/14/2026 15:30,22.19,31.59,114.71
1/14/2026 15:31,22.32,31.74,117.38
1/14/2026 15:32,22.03,30.7,110.35
1/14/2026 15:33,22.52,31.41,115.05
1/14/2026 15:34,22.69,32.32,118.73
